ID,S/B,H/B,B/D,T/B,Pf,XB,E,X50
En13,1.24 ,1.33 ,27.27 ,0.78 ,0.48 ,1.11 ,60.00 ,0.47
Ru7,1.13 ,5.00 ,39.47 ,3.11 ,0.31 ,2.00 ,45.00 ,0.64
Mg8,1.10 ,2.40 ,30.30 ,0.80 ,0.55 ,1.23 ,50.00 ,0.44
Mg9,1.00 ,2.67 ,27.27 ,0.89 ,0.75 ,0.77 ,50.00 ,0.25
Mr12,1.25 ,6.25 ,31.58 ,0.63 ,0.48 ,1.03 ,32.00 ,0.20
Db10,1.15 ,4.35 ,20.00 ,1.75 ,0.89 ,1.00 ,9.57 ,0.35
Sm8,1.25 ,2.50 ,28.57 ,0.83 ,0.42 ,0.50 ,13.25 ,0.18
Oz8,1.20 ,2.40 ,28.09 ,1.00 ,0.53 ,0.82 ,15.00 ,0.23
Oz9,1.11 ,3.33 ,30.34 ,1.11 ,0.47 ,0.54 ,15.00 ,0.17
Ad23,1.11 ,4.44 ,18.95 ,1.67 ,1.25 ,1.63 ,16.90 ,0.21
Ad24,1.28 ,3.61 ,18.95 ,1.67 ,0.89 ,0.61 ,16.90 ,0.20
